Test Module,Test Case,Scenario,Result
test_audio_analysis_single_module.py,test_tc_sm_01_auth_fail,No scenario provided,Passed
test_audio_analysis_single_module.py,test_tc_sm_02_quota_exceeded,No scenario provided,Passed
test_audio_analysis_single_module.py,test_tc_sm_03_invalid_extension,No scenario provided,Passed
test_audio_analysis_single_module.py,test_tc_sm_04_model_loading,No scenario provided,Passed
test_audio_analysis_single_module.py,test_tc_sm_05_resampling,No scenario provided,Passed
test_audio_analysis_single_module.py,test_tc_sm_06_mixing_mono,No scenario provided,Passed
test_audio_analysis_single_module.py,test_tc_sm_07_segmentation_short,No scenario provided,Passed
test_audio_analysis_single_module.py,test_tc_sm_08_loop_logic,No scenario provided,Passed
test_audio_analysis_single_module.py,test_tc_sm_09_voting_fake,No scenario provided,Passed
test_audio_analysis_single_module.py,test_tc_sm_10_error_handler,No scenario provided,Passed
test_audio_mlflow_integration.py,test_mlflow_audio_model_integration,Test that the Audio model loads correctly from MLflow and can perform prediction on a real (silent) wav file.,Passed
test_humanizer_single_module.py,test_tc_hum_01_auth_fail,No scenario provided,Passed
test_humanizer_single_module.py,test_tc_hum_02_premium_bypass,No scenario provided,Passed
test_humanizer_single_module.py,test_tc_hum_03_quota_full,No scenario provided,Passed
test_humanizer_single_module.py,test_tc_hum_04_any_text_allowed,No scenario provided,Passed
test_humanizer_single_module.py,test_tc_hum_05_lang_en,No scenario provided,Passed
test_humanizer_single_module.py,test_tc_hum_06_lang_id,No scenario provided,Passed
test_humanizer_single_module.py,test_tc_hum_07_ollama_down,No scenario provided,Passed
test_humanizer_single_module.py,test_tc_hum_08_prefix_cleaning,No scenario provided,Passed
test_humanizer_single_module.py,test_tc_hum_09_worker_context,No scenario provided,Passed
test_humanizer_single_module.py,test_tc_hum_10_registry_exception,No scenario provided,Passed
test_image_analysis_single_module.py,test_tc_img_01_auth_fail,No scenario provided,Passed
test_image_analysis_single_module.py,test_tc_img_02_premium_bypass,No scenario provided,Passed
test_image_analysis_single_module.py,test_tc_img_03_quota_full,No scenario provided,Passed
test_image_analysis_single_module.py,test_tc_img_04_invalid_ext,No scenario provided,Passed
test_image_analysis_single_module.py,test_tc_img_05_model_loading,No scenario provided,Passed
test_image_analysis_single_module.py,test_tc_img_06_input_path,No scenario provided,Passed
test_image_analysis_single_module.py,test_tc_img_07_input_pil,No scenario provided,Passed
test_image_analysis_single_module.py,test_tc_img_08_decision_fake,No scenario provided,Passed
test_image_analysis_single_module.py,test_tc_img_09_decision_real,No scenario provided,Passed
test_image_analysis_single_module.py,test_tc_img_10_decision_susp,No scenario provided,Passed
test_image_analysis_single_module.py,test_tc_img_11_image_error,No scenario provided,Passed
test_image_mlflow_integration.py,test_mlflow_image_model_integration,Test that the Image model loads correctly from MLflow (via artifact download) and can perform prediction.,Passed
test_mlflow_integration.py,test_mlflow_english_model_integration,Test that the English Text model loads correctly from MLflow and can perform prediction.,Passed
test_text_analysis_single_module.py,test_tc_txt_01_auth_fail,No scenario provided,Passed
test_text_analysis_single_module.py,test_tc_txt_02_quota_full,No scenario provided,Passed
test_text_analysis_single_module.py,test_tc_txt_03_invalid_ext,No scenario provided,Passed
test_text_analysis_single_module.py,test_tc_txt_04_text_short,No scenario provided,Passed
test_text_analysis_single_module.py,test_tc_txt_05_cold_start,No scenario provided,Passed
test_text_analysis_single_module.py,test_tc_txt_06_en_fake,No scenario provided,Passed
test_text_analysis_single_module.py,test_tc_txt_07_en_real,No scenario provided,Passed
test_text_analysis_single_module.py,test_tc_txt_08_id_fake,No scenario provided,Passed
test_text_analysis_single_module.py,test_tc_txt_09_id_real,No scenario provided,Passed
test_text_analysis_single_module.py,test_tc_txt_10_model_missing,No scenario provided,Passed
test_text_analysis_single_module.py,test_tc_txt_11_pdf_success,No scenario provided,Passed
test_text_analysis_single_module.py,test_tc_txt_12_docx_success,No scenario provided,Passed
test_text_analysis_single_module.py,test_tc_txt_13_extraction_fail,No scenario provided,Passed
test_video_analysis_single_module.py,test_tc_vid_01_auth_fail,No scenario provided,Passed
test_video_analysis_single_module.py,test_tc_vid_02_quota_exceeded,No scenario provided,Passed
test_video_analysis_single_module.py,test_tc_vid_03_invalid_extension,No scenario provided,Passed
test_video_analysis_single_module.py,test_tc_vid_04_model_loading,No scenario provided,Passed
test_video_analysis_single_module.py,test_tc_vid_05_short_video,No scenario provided,Passed
test_video_analysis_single_module.py,test_tc_vid_06_skip_logic,No scenario provided,Passed
test_video_analysis_single_module.py,test_tc_vid_07_max_frames,No scenario provided,Passed
test_video_analysis_single_module.py,test_tc_vid_08_frame_error,No scenario provided,Passed
test_video_analysis_single_module.py,test_tc_vid_09_no_valid_frames,No scenario provided,Passed
test_video_analysis_single_module.py,test_tc_vid_10_voting_fake,No scenario provided,Passed
test_video_analysis_single_module.py,test_tc_vid_11_voting_real,No scenario provided,Passed
