Test Case,Penjelasan Singkat / Scenario,Result
test_tc_hum_01_auth_fail,Skenario pengujian untuk tc hum 01 auth fail,Passed
test_tc_hum_02_premium_bypass,Skenario pengujian untuk tc hum 02 premium bypass,Passed
test_tc_hum_03_quota_full,Skenario pengujian untuk tc hum 03 quota full,Passed
test_tc_hum_04_any_text_allowed,Skenario pengujian untuk tc hum 04 any text allowed,Passed
test_tc_hum_05_lang_en,Skenario pengujian untuk tc hum 05 lang en,Passed
test_tc_hum_06_lang_id,Skenario pengujian untuk tc hum 06 lang id,Passed
test_tc_hum_07_ollama_down,Skenario pengujian untuk tc hum 07 ollama down,Passed
test_tc_hum_08_prefix_cleaning,Skenario pengujian untuk tc hum 08 prefix cleaning,Passed
test_tc_hum_09_worker_context,Skenario pengujian untuk tc hum 09 worker context,Passed
test_tc_hum_10_registry_exception,Skenario pengujian untuk tc hum 10 registry exception,Passed
