Test Case,Penjelasan Singkat / Scenario,Result
test_tc_img_01_auth_fail,Skenario pengujian untuk tc img 01 auth fail,Passed
test_tc_img_02_premium_bypass,Skenario pengujian untuk tc img 02 premium bypass,Passed
test_tc_img_03_quota_full,Skenario pengujian untuk tc img 03 quota full,Passed
test_tc_img_04_invalid_ext,Skenario pengujian untuk tc img 04 invalid ext,Passed
test_tc_img_05_model_loading,Skenario pengujian untuk tc img 05 model loading,Passed
test_tc_img_06_input_path,Skenario pengujian untuk tc img 06 input path,Passed
test_tc_img_07_input_pil,Skenario pengujian untuk tc img 07 input pil,Passed
test_tc_img_08_decision_fake,Skenario pengujian untuk tc img 08 decision fake,Passed
test_tc_img_09_decision_real,Skenario pengujian untuk tc img 09 decision real,Passed
test_tc_img_10_decision_susp,Skenario pengujian untuk tc img 10 decision susp,Passed
test_tc_img_11_image_error,Skenario pengujian untuk tc img 11 image error,Passed
