Test Case,Penjelasan Singkat / Scenario,Result
test_tc_txt_01_auth_fail,Skenario pengujian untuk tc txt 01 auth fail,Passed
test_tc_txt_02_quota_full,Skenario pengujian untuk tc txt 02 quota full,Passed
test_tc_txt_03_invalid_ext,Skenario pengujian untuk tc txt 03 invalid ext,Passed
test_tc_txt_04_text_short,Skenario pengujian untuk tc txt 04 text short,Passed
test_tc_txt_05_cold_start,Skenario pengujian untuk tc txt 05 cold start,Passed
test_tc_txt_06_en_fake,Skenario pengujian untuk tc txt 06 en fake,Passed
test_tc_txt_07_en_real,Skenario pengujian untuk tc txt 07 en real,Passed
test_tc_txt_08_id_fake,Skenario pengujian untuk tc txt 08 id fake,Passed
test_tc_txt_09_id_real,Skenario pengujian untuk tc txt 09 id real,Passed
test_tc_txt_10_model_missing,Skenario pengujian untuk tc txt 10 model missing,Passed
test_tc_txt_11_pdf_success,Skenario pengujian untuk tc txt 11 pdf success,Passed
test_tc_txt_12_docx_success,Skenario pengujian untuk tc txt 12 docx success,Passed
test_tc_txt_13_extraction_fail,Skenario pengujian untuk tc txt 13 extraction fail,Passed
