Test Case,Penjelasan Singkat / Scenario,Result
test_tc_vid_01_auth_fail,Skenario pengujian untuk tc vid 01 auth fail,Passed
test_tc_vid_02_quota_exceeded,Skenario pengujian untuk tc vid 02 quota exceeded,Passed
test_tc_vid_03_invalid_extension,Skenario pengujian untuk tc vid 03 invalid extension,Passed
test_tc_vid_04_model_loading,Skenario pengujian untuk tc vid 04 model loading,Passed
test_tc_vid_05_short_video,Skenario pengujian untuk tc vid 05 short video,Passed
test_tc_vid_06_skip_logic,Skenario pengujian untuk tc vid 06 skip logic,Passed
test_tc_vid_07_max_frames,Skenario pengujian untuk tc vid 07 max frames,Passed
test_tc_vid_08_frame_error,Skenario pengujian untuk tc vid 08 frame error,Passed
test_tc_vid_09_no_valid_frames,Skenario pengujian untuk tc vid 09 no valid frames,Passed
test_tc_vid_10_voting_fake,Skenario pengujian untuk tc vid 10 voting fake,Passed
test_tc_vid_11_voting_real,Skenario pengujian untuk tc vid 11 voting real,Passed
